SOURCE	TARGET	WEIGHT	NAME_ID	FLAGS
791	822	74
792	793	28
792	822	45
792	823	26
793	794	27
793	823	32
793	824	21
794	795	10
794	824	59
794	825	66
795	796	63
795	825	54
795	826	59
796	797	29
796	826	89
796	827	94
797	798	75
797	827	86
797	828	9
798	799	50
798	828	51
798	829	37
799	800	6
799	829	96
799	830	75
800	801	71
800	830	11
800	831	75
801	802	29
801	831	69
801	832	3
802	803	35
802	832	60
802	833	43
803	804	83
803	833	84
803	834	52
804	805	81
804	834	11
804	835	19
805	806	10
805	835	70
805	836	90
806	807	78
806	836	90
806	837	79
807	808	46
807	837	59
807	838	95
808	809	10
808	838	4
808	839	5
809	839	70
810	811	1
810	840	55
810	841	67
811	812	62
811	841	36
811	842	77
812	813	86
812	842	4
812	843	31
813	814	84
813	843	13
813	844	88
814	815	98
814	844	93
814	845	66
815	816	92
815	845	4
815	846	55
816	817	50
816	846	75
816	847	58
817	818	67
817	847	51
817	848	11
818	819	14
818	848	7
818	849	4
819	820	97
819	849	30
819	850	57
820	821	70
820	850	38
820	851	77
821	822	47
821	851	56
821	852	98
822	823	62
822	852	73
822	853	26
823	824	66
823	853	22
823	854	4
824	825	33
824	854	50
824	855	25
825	826	72
825	855	20
825	856	47
826	827	74
826	856	72
826	857	34
827	828	58
827	857	26
827	858	67
828	829	54
828	858	44
828	859	25
829	830	92
829	859	8
829	860	38
830	831	40
830	860	2
830	861	60
831	832	77
831	861	80
831	862	85
832	833	23
832	862	15
832	863	36
833	834	74
833	863	14
833	864	18
834	835	2
834	864	98
834	865	48
835	836	44
835	865	47
835	866	12
836	837	56
836	866	22
836	867	30
837	838	96
837	867	67
837	868	79
838	839	7
838	868	11
838	869	88
839	869	42
840	841	69
840	870	56
840	871	59
841	842	41
841	871	29
841	872	36
842	843	42
842	872	77
842	873	72
843	844	62
843	873	72
843	874	3
844	845	96
844	874	9
844	875	65
845	846	32
845	875	75
845	876	63
846	847	21
846	876	61
846	877	9
847	848	89
847	877	43
847	878	22
848	849	91
848	878	57
848	879	71
849	850	75
849	879	7
849	880	8
850	851	59
850	880	93
850	881	50
851	852	44
851	881	40
851	882	39
852	853	43
852	882	24
852	883	83
853	854	4
853	883	51
853	884	67
854	855	95
854	884	66
854	885	46
855	856	42
855	885	65
855	886	58
856	857	18
856	886	69
856	887	69
857	858	78
857	887	9
857	888	92
858	859	98
858	888	54
858	889	58
859	860	16
859	889	73
859	890	99
860	861	68
860	890	95
860	891	57
861	862	62
861	891	22
861	892	63
862	863	6
862	892	41
862	893	75
863	864	95
863	893	30
863	894	39
864	865	46
864	894	18
864	895	36
865	866	69
865	895	11
865	896	64
866	867	8
866	896	95
866	897	64
867	868	61
867	897	61
867	898	66
868	869	32
868	898	18
868	899	16
869	899	29
870	871	13
871	872	75
872	873	64
873	874	61
874	875	38
875	876	82
876	877	52
877	878	12
878	879	84
879	880	40
880	881	67
881	882	37
882	883	71
883	884	9
884	885	6
885	886	53
886	887	85
887	888	30
888	889	78
889	890	72
890	891	94
891	892	98
892	893	54
893	894	76
894	895	6
895	896	64
896	897	5
897	898	48
898	899	85
