LON,LAT,X,Y
4.672963504313317,44.676885647029408,832578.921293,6398935.03912
4.855234003742463,45.685699311070358,844388.802331,6511266.87258
5.484285800016532,45.556134080970182,893785.028438,6498230.74468
5.120020404104427,45.035087086062042,866931.599124,6439556.97225
4.905560314525078,44.547578468195724,851354.970723,6384993.53432
5.514116151179411,45.539223635290185,896170.925822,6496427.3908
4.945167320524296,45.670857254813448,851427.330976,6509787.57608
4.597510356105058,44.446409025312519,827118.169466,6373214.71294
6.194638311884331,45.855705985906383,947823.148871,6533463.81524
4.288277444867179,45.770030524556518,800115.806052,6519752.3628
5.280419937298577,45.562460652349927,877866.941556,6498453.24115
6.867857138597557,45.913985745801973,999692.875351,6542263.41392
4.269552024566865,45.129647358554131,799804.09952,6448620.34381
3.968525724788407,45.665338681178952,775411.015718,6507771.98793
5.969821201314901,46.236126072752796,928803.044389,6574999.0861
4.803066768547559,45.065424780143651,841902.278801,6442305.51885
5.899742537526966,46.034201535422987,924229.741321,6552389.61286
4.968034854780861,45.869259797250855,852658.074991,6531857.61117
5.603238279974545,45.248997231669804,904184.858943,6464439.0499
5.98003578523493,45.832047258407655,931282.739882,6530187.45598
4.585161172157018,44.256826520627229,826558.414537,6352138.06767
4.694087769475513,44.754731811428492,834067.224236,6407615.50612
4.206300195509798,44.626832414404006,795685.179316,6392701.62695
6.394874588883806,45.715596306991586,964015.873266,6518567.03629
5.544932423343132,45.574892524081726,898446.980215,6500463.48834
4.438208824370165,45.502703055956815,812306.878686,6490271.21679
4.666735049896681,45.295424570875781,830635.425408,6467607.84239
5.230792131331572,46.41586145218978,871320.083843,6593076.17462
4.568645896580402,44.302668046102035,825138.852799,6357203.52758
4.732433323646367,45.441026460187686,835429.177723,6483884.70672
6.554081453332047,46.34726203213129,973232.812429,6589187.90254
5.727240483640538,45.390983981429251,913362.671824,6480526.50604
4.967133298259997,44.40696796248362,856633.68209,6369498.50801
3.946549514486057,45.390672018539703,774065.630787,6477250.81768
5.165099895005316,45.508481946267771,869038.931194,6492207.79929
4.308976287889855,45.510453206092336,802202.068895,6490956.23116
5.317220352624298,46.217734264175228,878601.308636,6571274.22508
5.670332037553459,44.973278625212608,910480.73553,6434010.49827
5.946779253217414,45.949443431050632,928216.474169,6543118.40074
4.627998708723614,45.797100800715221,826451.213007,6523245.41232
6.222599785151444,45.910041309838157,949744.864673,6539580.88897
5.163586531453118,45.683005891216276,868389.821378,6511578.57002
5.174154007986271,45.076662683080713,871065.922948,6444288.64364
4.643646523400527,45.679517464830404,827938.232247,6510215.67445
6.835845514549578,45.617539506704723,998813.072869,6509260.62793
4.445891906961469,45.478520689396966,812955.941024,6487597.08412
4.947323243971783,45.927715922348057,850891.753028,6538307.37862
4.629244304969626,44.419946968277408,829703.618847,6370327.3233
5.282241046786183,45.004706915233285,879799.022247,6436540.29185
5.026158830168397,44.990312607893834,859670.134039,6434391.71683
4.95679580307699,45.214779243141884,853587.436263,6459175.90465
5.514379236832287,45.671231917085329,895724.717754,6511080.41887
4.583054239925106,45.424692812421426,823789.797134,6481825.98804
4.622767783203808,44.31081319962211,829437.237955,6358195.46747
4.354176197295226,45.427720761441833,805888.399893,6481829.32895
4.892166554120389,45.692909456669938,847243.451939,6512135.54501
3.789574444881968,46.212480700900571,760870.533544,6568374.35307
4.852290459145657,45.833329656705011,843775.210669,6527651.46156
6.12375447588609,45.04248600544647,945899.078807,6443002.17817
3.942288078577052,45.767065265415283,773233.4012,6519043.31831
6.660839783909534,46.237158428447017,982001.123155,6577348.72734
4.151182606807977,45.420922930131724,790027.756502,6480822.66541
5.622691697889687,45.326246252165497,905425.231356,6473063.87963
5.795027559710019,45.05573004355572,919981.387329,6443502.32655
4.387581734944193,45.682177462754105,808003.700049,6510128.45243
4.140464442085348,45.557680245414822,788970.259594,6495996.32042
4.770413206526122,45.696191508019204,837762.395955,6512280.19582
6.308031088723673,45.592027380435411,957840.867726,6504569.88623
4.104992298618542,45.989780464362703,785531.702101,6543937.44287
4.727703619228106,44.482314002921612,837389.141784,6377420.43744
5.538212098276598,45.374841124146677,898637.144025,6478241.60557
6.61191207102349,46.074756105612188,979059.449754,6559159.05811
5.775714527767655,45.080570631759819,918365.03155,6446205.8703
4.753878130506535,45.056507944994429,838053.748313,6441228.24156
5.125537291285949,46.411910285905741,863250.547326,6592414.56138
5.866263697997434,46.08927282286183,921420.105925,6558406.76078
4.383812004939703,44.88545867868023,809260.875322,6421654.67449
5.584314105635587,46.107606069654651,899580.959739,6559689.84165
5.713887134522845,45.540051079276395,911749.544371,6497035.2398
5.333863661146338,46.277002654167376,879689.221077,6577890.99852
5.773964873347782,45.025567664579704,918442.002561,6440095.99203
3.799696550815079,45.802531105963318,762111.899449,6522859.38242
5.007073328531257,44.742292782930228,858866.565569,6406814.78899
4.739905114552474,45.942755961026272,834785.553,6539601.91786
5.234243733378333,45.911326526155563,873170.228808,6537076.72752
5.516522859293572,45.593648372165269,896166.063273,6502474.3123
4.947371257921553,45.377011111397948,852403.570808,6477169.15269
6.084945917793168,45.717443547497304,939917.910692,6517783.02769
4.570871353573249,44.498535794500704,824883.525939,6378961.58395
4.616047775590387,45.987875861477811,825089.525027,6544407.55286
4.418632833940767,44.744460937949604,812291.257241,6406045.19984
4.84719619805418,45.008535924285312,845522.453998,6436069.23181
6.447284358324197,46.081579847077649,966315.373177,6559347.56018
5.322456037088016,45.741083440865822,880561.367148,6518376.58897
6.266396512122344,46.260557088615336,951527.365139,6578612.12522
5.256159684213751,45.154734003914797,877268.826039,6453136.83278
4.092351916944265,44.756195100343298,786448.498756,6406937.78714
6.328840201660392,46.307196133077994,956114.707164,6583987.70587
4.839781437979244,44.403291938871568,846504.657736,6368845.80716
5.004231262795042,44.696250693176381,858771.447945,6401696.60242
6.061089470743148,45.893298457772765,937306.64364,6537224.95111
5.177287264131498,46.320772241129141,867503.219127,6582405.51187
3.959045966148434,45.416607587088485,775008.423894,6480142.67985
5.583692082476146,45.636847205351494,901243.200029,6507438.15729
4.515565269035955,45.459003407365117,818439.907889,6485532.08079
4.883089872279057,45.547747249290218,846921.667647,6496002.68885
4.788525450664395,45.950393491285013,838532.189006,6540534.00263
4.347473934179718,44.617606141036788,806899.707512,6391858.01249
4.500780977451401,46.018191469255953,816104.478881,6547597.41437
5.628542445239532,45.428957065850149,905503.689859,6484479.40231
3.98011238540166,44.477123988533343,777951.130197,6375824.5868
3.998678007263464,46.199874648078293,777007.855762,6567157.08099
4.818549171728375,45.981299909382273,840778.263555,6544018.37598
5.797604787610722,46.055401406600652,916251.660511,6554457.45698
6.38102755407218,46.0588052716964,961308.2106,6556599.43089
4.643678609069395,45.359017363200032,828681.569841,6474630.82461
6.834532586121395,45.905464053732715,997158.767911,6541192.25785
4.699350090756663,46.086829388931932,831300.063622,6555529.21099
4.240048719714247,45.931642694746913,796086.290135,6537637.25286
5.16407380519898,44.38093921064533,872390.628002,6367018.27936
5.148931568266162,44.971477137475162,869399.764824,6432556.29954
5.457517740309722,45.522241342057164,891814.805093,6494403.34004
3.985956912300406,45.864615278294238,776491.852104,6529916.89705
4.019863668685248,46.211829079644325,778624.241864,6568505.40833
4.813166148115595,45.148267867672551,842485.714445,6451521.99325
6.308037930949808,45.552596110278422,958024.797604,6500194.80847
4.218111640095666,45.747698767926543,794701.71677,6517186.15741
6.318380259818056,46.201439214612584,955803.828953,6572219.6843
4.363861556907811,44.591013717102115,808250.682739,6388926.89451
4.644082317694883,46.077664910302062,827051.622304,6554421.30426
4.433132094261693,45.945434936596357,811018.200015,6539421.87908
4.819793371025988,44.917403078335767,843597.28808,6425900.02596
6.53210329186372,46.379109889047314,971386.138891,6592645.35981
5.967408345512172,45.76279478742223,930592.119527,6522465.44679
6.126679667323319,45.021676150177711,946220.720581,6440701.87971
4.541095365689111,45.966494744787653,819334.955973,6541917.64109
5.904810335433641,46.171632374377801,924060.131824,6567655.49415
6.085763783560199,46.032804529407741,938613.25155,6552779.77331
6.858896101773408,45.61312593550317,1000631.23583,6508858.56792
5.535321947278509,45.608465641650717,897578.149426,6504165.8313
4.720399696645129,46.271047745815039,832480.514889,6576017.26732
4.88701658338898,45.588703899226658,847119.293349,6500557.04559
5.412942424911194,46.236186235401981,885914.292801,6573543.37093
5.757856128652205,45.162270516862435,916643.842063,6455224.81042
4.607810216863632,45.972891141798847,824485.869186,6542730.82321
3.995648757763842,45.752460256474208,777400.759936,6517472.43913
6.664420160443113,46.1508289195516,982721.474108,6567784.82751
5.265175586119263,46.421872273269528,873940.794514,6593818.60125
5.116256142017111,46.297542775602636,862878.238449,6579699.09398
5.770181084152751,45.214113380314643,917409.684751,6461012.80764
6.072747127707252,46.13999853814024,937144.105729,6564635.47891
4.713927995798746,45.082087007852373,834847.977911,6443999.40376
4.805741790041387,45.636581161693542,840662.340304,6505724.35728
5.697701530539553,45.25987769869058,911549.971745,6465895.40598
5.008050725021732,45.552714438039331,856655.249345,6496794.35239
4.157961165126155,45.354318541951315,790666.300536,6473434.43905
4.88562467808732,44.398451576978296,850167.380113,6368394.36356
5.507882759226889,45.472040943794738,895921.632381,6488954.81932
6.349773131175204,45.644800381677555,960843.922175,6510562.32343
4.923661653376615,46.146497208912429,848466.829702,6562551.00841
4.75407220523149,44.58893213760733,839222.593593,6389307.18972
4.769675112378305,45.000435475785139,839436.535085,6435029.91471
6.430269295170273,45.73534872762913,966671.499266,6520877.45493
5.493353421965367,45.362371614532577,895171.460398,6476745.63678
4.478478642822154,45.455262969133706,815549.745398,6485061.81482
6.433279544210659,46.185464465445662,964732.68596,6570826.00622
5.554875271626444,45.358639946995247,899998.933531,6476485.36911
6.839628139035796,46.263346779885907,995621.548956,6580907.64962
4.844630118280476,45.5268700263208,843975.684697,6493614.0142
4.703993557950795,45.738582653273681,832493.274727,6516872.97763
5.137774559942051,46.318916562870051,864469.753073,6582116.45121
5.432790786987303,45.205729064240579,890968.222745,6459209.69774
5.269187998445198,45.199970546628968,878147.836703,6458188.05711
5.61457392307843,45.566323458142314,903906.982395,6499689.80892
6.528618580812698,46.37589227754966,971134.535099,6592276.41867
4.216435235635771,45.614600680368397,794799.087162,6502405.16962
4.229208393103422,45.587084659646585,795842.009743,6499365.2408
4.6843291170578,45.907308216832654,830564.862431,6535572.97932
4.699409171754668,46.257841038255975,830895.938806,6574515.97206
5.681400774722134,45.803086251320153,908224.058282,6526142.27543
6.279369593883422,46.0674576382239,953416.104287,6557228.09338
4.98969793773203,45.658517634354155,854927.749748,6508504.05138
5.172823294904457,45.772458130350849,868835.213996,6521528.31431
5.253786366595495,45.575932512379396,875747.462226,6499889.07317
6.298778340672912,46.173103908437504,954425.07739,6569012.44158
4.197593735973478,45.82054487377124,792983.99459,6525250.43817
6.004227900636287,46.0335951492441,932308.060055,6552624.37232
4.008723693558553,45.57304359175847,778671.660889,6497562.45609
4.790679467530146,45.829874140580905,839002.486772,6527157.50725
4.806861551384879,45.938035612151715,839983.58507,6539194.34943
4.206394193208598,45.870596079035288,793582.31441,6530818.39972
5.470472933655318,45.828053656262199,891763.306522,6528379.21511
5.09607889061455,44.391874504391147,866943.186611,6368086.53925
4.72962678460007,44.786223579308839,836802.663314,6411173.52109
5.936933350554908,45.756114303978833,928252.645607,6521635.54802
6.32115919493891,45.249588509792858,960462.570214,6466616.95523
4.299445776518767,46.168275468620436,800255.890675,6563985.91433
4.787739396779122,46.066247081464404,838180.057958,6553394.91542
6.520616496161216,46.376948927822731,970514.842916,6592366.20106
5.489494544466612,45.306491162992472,895065.124261,6470533.31096
4.407391032138254,45.611084964234173,809686.121222,6502262.05022
5.02748143705566,46.179534156770579,856383.658992,6566419.06097
5.106625210524319,45.347714702393041,864950.917807,6474236.71196
4.776202803706025,45.78561287054886,837989.473431,6522218.12936
6.747121251804579,46.05874068070289,989582.49409,6557869.31492
6.311761260456867,45.330879783798309,959347.436744,6475606.04769
5.327302024806244,46.037287924979864,879968.662429,6551267.04243
5.168898307221909,45.536151136153443,869251.025468,6495287.53022
4.456276156297999,44.568825879828267,815630.343329,6386593.65504
5.645660208562588,45.4599035322315,906726.357598,6487958.908
5.0193340526399,45.509378387473582,857658.37176,6492005.77317
5.317607924745007,46.007667775106931,879315.770539,6547957.0803
4.01253408796066,44.762052639148479,780123.74998,6407504.15731
5.567196816645694,45.112338784591088,901852.302119,6449177.25208
4.693777496759342,45.826083140107151,831490.634051,6526570.64383
5.69039206122008,45.520988763539243,909989.180362,6494856.80699
6.040800668121522,45.818277012674443,936055.312191,6528839.19212
5.568362551985773,45.576692912993245,900266.855068,6500722.47537
4.018960870887872,45.987572793073682,778876.005924,6543602.73933
6.771438429240077,45.934147339280209,992120.929375,6544138.42346
4.269163387751504,45.801185857293611,798574.918382,6523187.68244
4.825106426579147,44.938823027051576,843961.475544,6428288.12037
4.614781500141246,46.047141675340107,824856.941075,6550985.66503
4.247967179423867,45.640390994039777,797210.965478,6505307.22203
6.147496663418665,46.135974712399168,942927.806683,6564416.20483
4.886166765933196,46.450198792376142,844768.004385,6596198.42961
6.485419493921079,45.20858533881551,973537.485214,6462622.84751
4.274010757894385,45.391541999303989,799685.330162,6477707.7017
4.364401067530932,44.860375101529371,807776.547721,6418842.40958
5.493053668350662,45.558692300667545,894459.764979,6498536.25587
3.89590923074683,46.098499383173447,769211.464863,6555804.90557
4.88489186752826,45.536533793335622,847091.958577,6494761.11122
4.930275462038653,45.001974860532101,852083.989598,6435497.2987
6.460834303415341,46.135591055365509,967098.686363,6565385.5775
3.974558090291939,45.993133149281526,775431.420894,6544176.78402
4.822146342581188,45.466783134157261,842375.081367,6486902.18274
4.768803387817412,45.741711974441614,837523.92342,6517331.21843
4.683023992383204,45.227345005986642,832073.068235,6460075.86589
5.177588557572125,45.787607137389031,869159.008149,6523220.18291
4.29724114841795,46.105114174465896,800201.03964,6556969.94071
4.813342147156584,45.358006171051684,841964.671721,6474809.31618
4.486086905884006,46.314228886771652,814349.157688,6580445.43355
5.15931735648543,45.593317990604881,868329.972123,6501613.195
4.989668441021242,45.349443026988155,855790.24191,6474191.05239
4.913502997700505,45.589672678547466,849181.270909,6500714.29375
4.987576310232874,45.582549336443478,854974.916473,6500066.13285
6.174537830835598,45.835304720016531,946355.761118,6531137.18929
4.354691622299386,44.723950778856612,807269.609465,6403678.50303
5.466817789623957,45.783717135486775,891633.468975,6523449.15024
4.386154433501244,44.656411851992729,809892.388025,6396220.93827
5.316695966874189,46.017078875237225,879214.573454,6548999.66642
3.99507540297389,45.967549820356503,777055.192308,6541355.77836
4.189634663209959,45.363463104994672,793130.794355,6474486.74671
4.286278839399029,44.25681582479536,802698.18536,6351702.99732
4.904887135030963,45.622302617863511,848422.280568,6504320.62288
5.515850217912819,45.625064303034428,896002.508584,6505959.67594
5.691179650913,45.168710748317004,911383.741313,6455758.92336
5.4286589169784,44.910177790273252,891653.423462,6426390.3501
6.511069094544517,46.248620940427983,970415.199982,6578096.45566
5.652955669654848,45.322372390623372,907809.255149,6472713.0922
4.600220500938225,45.495046576069335,824973.635584,6489664.51565
4.379815200557449,45.473626409092397,807803.933094,6486961.2752
5.583909620808987,45.40322199949459,902108.986504,6481507.75573
5.513609037049809,45.536858492403489,896139.729905,6496163.60802
5.685852865972295,45.878455990156191,908285.012492,6534519.02903
4.878922589812961,45.273080123340627,847322.349536,6465500.41297
5.298708423207658,45.353297171274882,879969.113694,6475275.96258
6.4444231631534,46.037540606052239,966307.740148,6554451.98406
6.926835080608908,46.029291114622524,1003622.39871,6555277.83373
5.073506709021975,45.930496992550452,860659.011804,6538865.04929
4.995541023149814,45.472096627556354,855905.764164,6487819.59459
4.733412486816712,46.05656035723468,834005.256211,6552225.83352
6.360466125101803,45.625392143882188,961767.772297,6508444.33411
4.019272906299508,46.040487038248827,778824.309598,6549478.71014
4.110890626296841,45.524644873251745,786714.903684,6492295.11884
6.417091079421623,45.760368114256536,965527.458025,6523608.85939
4.933866545236168,46.020318310634678,849597.418103,6548562.19566
4.175330237983153,45.99159321526394,790972.809535,6544217.34161
4.789983397849825,45.368047212501416,840110.978662,6475882.41981
4.799355876083761,44.608547369474259,842766.546416,6391566.35568
5.44305595144461,45.756880518640415,889880.326628,6520412.95966
6.452159494604802,45.550710477127133,969268.324131,6500466.80079
5.268658374927226,44.279315589011965,881043.937049,6355967.10821
6.086659594613572,45.999951978698512,938825.062852,6549136.97839
5.788050930215714,44.888919129547411,920086.548606,6424967.47574
5.477790216977914,45.690242243163453,892811.25632,6513100.46927
5.745104532548367,45.439898346884313,914570.875047,6486003.82891
4.278045246451009,46.033572067317998,798847.031731,6549002.00819
5.261757229291519,45.190116596790872,877595.969214,6457077.3945
4.681367067348706,45.606426418381119,831046.708712,6502162.44277
4.755874148709394,44.551479234974956,839458.096769,6385151.08199
6.087895994565589,45.692899481144643,940253.784527,6515068.43108
4.015289791278764,46.058213885058329,778490.985935,6551443.15455
4.42137287902061,45.574491909332544,810848.836188,6498218.48468
4.747384472150076,46.22230818578597,834677.926523,6570651.60054
4.254437719538394,45.649554420909041,797698.783163,6506332.6946
5.67635900656443,45.770890306402769,907953.8511,6522555.6645
4.074517851440755,46.028956518264302,783113.781629,6548255.0018
5.031068298624175,45.812339383079532,857709.012587,6525662.47709
5.700787796463972,45.752250755555323,909922.023254,6520551.56632
4.181699104231533,45.498718854026414,792284.821647,6489496.50905
4.886135759993648,46.270545822395427,845242.140492,6576253.00135
5.349457967983139,45.889075216937755,882171.115828,6534865.99188
4.802658637057967,45.876721775306443,839813.45741,6532379.75975
4.723879998069585,45.655149022342464,834241.554985,6507643.33662
5.560669403189811,45.548712302270033,899767.945514,6497597.30589
4.812803661889974,44.269077184034337,844699.032721,6353889.76857
5.113956275399771,46.213545979019436,862950.967448,6570369.68222
4.555022951328184,45.35819350894127,821743.552359,6474398.76622
4.976559115644721,45.421615836496123,854563.390071,6482177.94104
5.034458036403436,44.730258139174964,861068.117431,6405533.96593
5.199323966138081,46.18811648614372,869608.377408,6567726.52038
4.548339684592217,45.504044472573582,820902.795537,6490582.79073
4.730881431228632,44.949650259155952,836504.023454,6429323.02217
5.094513135053629,45.306711634350279,864123.526473,6469659.42755
5.336385521574665,46.052508692686558,880620.872909,6552977.31966
4.712091193190744,44.460910053875253,836199.367226,6375016.27872
5.081579401096051,45.630590513726574,862162.222746,6505588.21056
6.414122755517824,46.13021248905207,963521.683442,6564631.89987
5.759309153271575,45.218897899267382,916538.216095,6461513.97155
5.193788674349847,45.451599965962139,871453.698078,6485955.09979
4.157207259493295,46.155394362524916,789303.5865,6562384.89429
6.729830502971445,46.392741439556602,986495.8594,6594856.08148
6.634504494852626,45.922880568732332,981579.761998,6542391.17425
5.525145952886032,45.352833091352956,897693.101477,6475765.95155
6.022908127189758,45.966397441441536,934037.452687,6545222.63711
4.613510936757017,45.558957646661788,825866.424996,6496781.67955
4.507301324170246,44.391776804406227,820056.736873,6367005.68714
5.653875774722209,45.595851512855184,906860.74379,6503069.37183
4.934678892621823,44.851285367847829,852840.889339,6418774.14094
5.168377290042956,46.190046106533352,867216.539259,6567874.72183
4.962149712919109,45.734826691790374,852572.597551,6516921.97711
4.936448269997705,44.646194195803957,853539.242268,6396004.16746
6.338972818902224,45.76567763522975,959435.959351,6523938.27115
4.178892835552586,45.344090713145405,792322.049979,6472322.95466
5.380283580559365,46.029440560136145,884090.727951,6550518.11276
4.530494177582059,46.289357819689869,817819.250426,6577749.22642
4.346506877472215,44.532417821349796,806984.351661,6382395.27281
4.385864775573232,45.684612462831332,807865.326963,6510396.47393
4.489176926244973,44.55137596512651,818278.957783,6384704.35667
6.113886641018577,45.97172059052469,941054.223041,6546087.02259
5.757113538689351,45.435109326927694,915527.7438,6485505.0154
6.531593747364791,46.077204679500461,972846.01455,6559150.00457
4.964316911717315,46.419207035336512,850850.620998,6592903.96856
5.528151415710933,45.493897061513188,897426.829214,6491431.2728
4.676686695543188,45.645449069403242,830589.96141,6506487.24961
5.123282164430141,45.064991396783327,867099.072605,6442883.9461
4.399998970380626,45.633187177966853,809066.559903,6504705.91739
5.882837739801252,45.727515957477799,924166.249561,6518306.85902
5.944940657452425,45.553140103499111,929715.137491,6499133.77114
5.026565524720029,45.997027948721623,856833.133744,6546156.47363
3.992498059341199,44.870361597746388,778387.141263,6419513.07859
5.268953596938337,45.487788178983685,877211.095009,6490138.2879
4.978570474491724,45.656702617124189,854066.542118,6508280.78254
5.259646172618753,45.894938693166289,875190.640876,6535313.62434
5.274233571864253,45.533069990410333,877478.546961,6495176.76225
5.765839400851458,45.052943962267825,917695.927264,6443112.19429
5.340466216021576,46.346371069491141,879969.115905,6585606.20771
4.625427070482037,45.663312862589187,826557.307758,6508387.15421
4.725255031365643,46.235334975746653,832940.989601,6572060.39788
4.008366016132046,45.72771039518998,778424.431622,6514736.71278
6.047941179488755,45.990723210811666,935870.338024,6547996.5125
6.698015558634667,45.423559467090747,989092.595157,6487229.91538
4.686700436490709,45.983024833008614,830569.057673,6543983.33909
6.256338936780532,46.162320635371174,951203.088373,6567680.09941
4.311397397089697,44.676215092351789,803929.784613,6398319.08618
4.884502417814373,45.565335857065698,846985.244027,6497958.02463
6.727827981475078,45.843829097280356,989218.894284,6533959.32112
4.577257299667539,45.821269735763579,822456.910257,6525848.85962
5.614023496135735,45.350177073505421,904658.568257,6475697.57781
5.069036904585578,46.433406208699417,858849.533118,6594685.69611
4.555265171160417,45.749557318586511,820906.52777,6517852.82196
5.012438921976965,45.403866550927098,857418.755908,6480278.30577
6.496204240424942,46.066341821780803,970167.061349,6557823.18766
4.76080518567292,45.908006188761071,836490.401056,6535779.79397
5.836877514387678,45.154362302807726,922880.293672,6454566.99816
5.574778775308335,45.289205731642461,901807.852337,6468828.95107
4.831616935453608,45.869639790050329,842077.292448,6531645.20044
4.624364848640348,46.06042629454555,825567.487403,6552475.81528
5.443517248103618,46.302703644441209,888040.745202,6580999.17923
4.682430694955698,45.738297467460754,830817.593818,6516805.36263
5.689708325075675,45.999798426347141,908124.967813,6547996.50677
6.468948897597419,46.149261683219599,967657.875562,6566929.73038
6.510328823820602,46.381946973949496,969700.219979,6592885.51083
4.363140749678597,45.407202312908623,806628.639443,6479563.05743
5.017979107215409,44.389256638323985,860731.70459,6367633.772
5.895214529684998,45.673896801829862,925346.500626,6512391.59889
6.766457107224983,45.934834511529324,991731.749845,6544196.23116
5.028208164670939,44.476374275142547,861297.717135,6377329.15683
4.09714061775383,45.991988285460515,784920.577082,6544174.12384
4.689516792416289,44.532005440846852,834234.848508,6382873.39699
5.387430262958557,46.194668932190822,884088.592962,6568875.16515
5.80582630838298,45.322210638602996,919779.534121,6473109.04348
5.311742666702894,46.318311899548902,877852.280259,6582426.42607
5.659705498332533,45.810350581632754,906512.785006,6526891.54694
5.3311986866712,45.560723078691957,881832.112306,6498376.01788
4.281803628953246,44.578283073295047,801761.230414,6387403.8429
5.244007211962328,46.481269042534947,872128.301266,6600365.81765
5.204699407334074,45.614471385107471,871801.246949,6504059.17011
6.403834590073655,45.678358200311955,964890.459003,6514465.53654
3.996850640932354,45.385825841728469,778008.184972,6476761.10215
6.408327480117999,45.255526258030052,967266.11363,6467567.07704
5.131295617853779,45.906639618698172,865207.028352,6536335.86226
4.355535522038636,46.051384343221372,804805.784976,6551079.72335
5.825864819342463,45.045816333241952,922446.784768,6442488.36484
5.138125736209698,46.475544321157621,864025.828204,6599504.92609
5.331740127206057,45.149020378834777,883224.297877,6452675.06858
5.936254521163967,45.667926660227415,928563.998464,6511847.01552
4.673866946230557,44.542730109620763,832966.37784,6384037.97365
5.340644920951303,45.258020179958457,883565.034434,6464795.89084
4.386264559748435,46.272826341280243,806749.712733,6575708.58607
6.040412506160875,45.904831197458151,935655.184952,6538442.78551
4.906707737685135,46.360182561414838,846585.636458,6586242.54783
5.950523602478862,45.356055959049293,930968.066994,6477278.27659
4.77235399840174,45.93358961122339,837321.704394,6538640.15356
4.52358426610563,44.426326454250244,821279.46372,6370867.94718
4.917751888266809,45.765943296665156,849037.087884,6520291.66891
5.677469874107712,46.29497717563607,906067.047754,6580725.42403
4.979034751982469,44.626131088323952,856971.035624,6393860.00872
5.418068066205174,46.158530756021563,886573.137898,6564935.74195
6.895617745303779,45.945237420215499,1001670.96085,6545835.43937
4.302322793596884,46.0884767079433,800623.98976,6555129.05024
6.202707139781123,45.8602235034502,948428.400849,6533990.43076
5.828651936768573,45.061064508907222,922605.434344,6444188.64616
5.69958423666997,45.444947371081319,910995.016711,6486441.54684
5.792468874751486,45.597208903510293,917653.890714,6503592.57277
5.49926936392386,45.541401246099021,895005.198887,6496632.3239
4.039297318829033,45.610350280215194,781001.473502,6501736.0134
4.760620594590928,44.71471334211062,839430.764881,6403286.77012
4.855534533812047,46.093877643029067,843347.11523,6556583.347
5.23130088667357,45.640678478104185,873791.390392,6507026.58269
4.877643408167909,45.029582130661879,847865.064731,6438462.62765
4.830347376071105,45.086259011223753,843995.263488,6444668.19805
6.01057273650101,45.898172559689648,933371.686961,6537615.2621
5.832970309237369,46.017598153864341,919134.792918,6550359.55562
5.282698096800165,45.072742869421781,879616.606704,6444094.50117
4.947220071327311,45.377525407076718,852390.332839,6477225.95891
4.603300707071059,45.237178229974568,825795.598283,6461037.5167
4.731202613611742,45.782319734108981,834502.087628,6521774.86885
4.82815082743565,45.672985722986574,842314.042127,6509806.22677
3.929693644697057,46.050437305881971,771884.125321,6550498.12252
4.949485692857715,46.385885963838568,849803.23293,6589176.43372
5.327022041985147,46.385271480503704,878808.339717,6589893.80032
5.975844263764539,45.867327886515042,930809.967651,6534090.33479
5.379296378890144,45.144047036671537,886976.710746,6452234.45085
5.019844749350858,44.721184043710892,859937.215342,6404496.69267
6.066038856356063,46.278329299802877,936030.308476,6579965.62316
4.830938693295779,44.52663810119968,845482.935411,6382527.81165
4.979451186951213,45.71303696551022,853978.295981,6514536.54256
4.234308850037703,45.446984031168,796482.85893,6483814.71157
5.39123115649303,45.066975354160149,888173.493305,6443706.98696
6.188770067300776,45.85885069451372,947354.070309,6533794.35118
6.723105381579259,46.271153356763953,986616.093687,6581343.99676
6.697330254130869,45.899787865468163,986563.633954,6540055.50418
3.991714037591187,46.043652166606613,776688.775139,6549803.03272
3.973530046763389,45.995908389446321,775348.054097,6544483.97047
4.091989407482358,44.755207395550464,786421.328788,6406827.69305
4.892348257159054,46.504350373510889,845098.250348,6602221.86822
5.02419608726458,46.007937005634176,856618.754271,6547362.82714
5.637434184732492,46.263166269882603,903104.894942,6577091.02185
6.431329571867451,45.88730192775423,966020.82029,6537739.60109
3.91811338139566,45.291604409667208,771968.58192,6466223.21413
4.870518386170842,45.54894520204725,845937.853237,6496112.37447
5.671486266371553,45.123849752408425,910006.010562,6450726.9542
6.098457253660323,46.092250239595423,939335.325232,6559414.6086
5.709209383563258,45.714945906589392,910718.45483,6516433.68731
4.890223742932835,45.684969044121921,847113.402929,6511250.38327
5.698942817969017,45.1629097887349,912015.293076,6455135.85605
6.32611006912049,46.347432931648264,955716.614438,6588443.30187
4.762798367117393,45.714662861116416,837124.166101,6514317.69399
4.320898750016208,44.710082310673258,804619.782302,6402092.9441
6.330582714220929,45.274727799400353,961083.447682,6469437.51648
5.183066657575895,45.808098330756863,869521.544406,6525506.62364
4.888239912700265,46.334835626341182,845233.427548,6583394.37881
6.880008122619405,45.927447039468433,1000560.18747,6543802.68051
4.555058240912083,45.658985546252339,821088.510963,6507796.34927
6.141018602147172,45.88533938881411,943534.959184,6536585.13921
4.550111437621958,45.842122171567524,820304.145776,6528122.35052
5.668127054878338,45.255731901801454,909247.225111,6465356.44553
5.110489253505405,44.93825390065637,866468.707706,6428785.90128
4.818767338232432,45.949873312178653,840875.526996,6540529.75692
5.19712555194621,46.070768715925233,869801.439066,6554695.26451
